Account details for:,360 Account 000-000000-001
Available Balance,25000.00
Ledger Balance,25000.00
Transaction date,Value date,Description,Withdrawals(SGD),Deposits(SGD)
10/03/2026,10/03/2026,BONUS INTEREST TEST,,7.27
09/03/2026,09/03/2026,INTEREST CREDIT TEST,,2.15
08/03/2026,08/03/2026,NETS TEST PURCHASE,25.50,
07/03/2026,07/03/2026,FAST PAYMENT TEST RECIPIENT,125.00,
06/03/2026,06/03/2026,FUND TRANSFER TEST SAVINGS,200.00,
05/03/2026,05/03/2026,IBG GIRO TEST BILL,75.00,
04/03/2026,04/03/2026,CASH WITHDRAWAL TEST ATM,100.00,
03/03/2026,03/03/2026,IBG GIRO SI SALARY SAMPLE EMPLOYEE OTHR,,5000.00
02/03/2026,02/03/2026,TEST GROCERY PURCHASE,65.25,
01/03/2026,01/03/2026,TEST CAFE PURCHASE,12.40,
28/02/2026,28/02/2026,PAYNOW TEST FRIEND,30.00,
27/02/2026,27/02/2026,TEST PHARMACY PURCHASE,18.90,
26/02/2026,26/02/2026,TEST TRANSPORT PURCHASE,9.50,
25/02/2026,25/02/2026,TEST UTILITY PAYMENT,80.00,
24/02/2026,24/02/2026,TEST BOOK PURCHASE,22.00,
23/02/2026,23/02/2026,TEST MARKET PURCHASE,31.10,
22/02/2026,22/02/2026,TEST REFUND,,15.00
21/02/2026,21/02/2026,TEST OFFICE PURCHASE,44.00,
20/02/2026,20/02/2026,TEST SUBSCRIPTION,11.99,
19/02/2026,19/02/2026,TEST DINING PURCHASE,27.80,
