Card Transaction Details For:,DBS/POSB MasterCard Platinum 5555-5555-5555-4444,,,,,,
Transactions As At:,04 Jul 2026,,,,,,
,,,,,,,
Credit Limit:,SGD 10000.00,,,,,,
Available Limit:,SGD 9739.44,,,,,,
,,,,,,,
Transaction Date,Transaction Posting Date,Transaction Description,Transaction Type,Payment Type,Transaction Status,Debit Amount,Credit Amount
14 Jan 2026,15 Jan 2026,FINANCE CHARGES TEST,Interest,,Posted,16.73,
15 Jan 2026,16 Jan 2026,GST @ 9%,Goods and Services Tax,,Posted,16.20,
16 Jan 2026,17 Jan 2026,TEST ANNUAL FEE,Fees,,Posted,12.00,
17 Jan 2026,18 Jan 2026,TEST SERVICE CHARGE,Charges,,Posted,8.00,
18 Jan 2026,19 Jan 2026,NTUC FAIRPRICE TEST STORE #1,Retail Purchase,Contactless,Posted,20.00,
19 Jan 2026,20 Jan 2026,NTUC FAIRPRICE TEST STORE #2,Retail Purchase,Contactless,Posted,21.00,
20 Jan 2026,21 Jan 2026,NTUC FAIRPRICE TEST STORE #3,Retail Purchase,Contactless,Posted,22.00,
21 Jan 2026,22 Jan 2026,NTUC FAIRPRICE TEST STORE #4,Retail Purchase,Contactless,Posted,23.00,
22 Jan 2026,23 Jan 2026,NTUC FAIRPRICE TEST STORE #5,Retail Purchase,Contactless,Posted,24.00,
23 Jan 2026,24 Jan 2026,NTUC FAIRPRICE TEST STORE #6,Retail Purchase,Contactless,Posted,25.00,
24 Jan 2026,25 Jan 2026,NTUC FAIRPRICE TEST STORE #7,Retail Purchase,Contactless,Posted,26.00,
